Ledare,KS,Jan,Feb,Mar,Apr,Maj,Jun,Jul,Aug,Sep,Okt,Nov,Dec,Summa,Semers,TOTALT,Soc avg,TOT KLUBB
,Dam,,"3,250","3,250","3,250","3,250","3,250",,"3,250","3,250","3,250","3,250","3,250","32,500","3,900","36,400","11,437","47,837"
,Herr,,,,"13,000",,,,,,"13,000",,,"26,000","3,120","29,120",0,"29,120"
,Herr,,,"6,750","2,250","2,250","2,250",,"2,250","2,250","2,250","2,250",,"22,500","2,700","25,200",0,"25,200"
,Herr,,,,"2,500","2,500","2,500",,"2,500","2,500","2,500",,,"15,000","1,800","16,800",0,"16,800"
,Herr/Spel,,,,"3,000","3,000",,,"1,500","1,500","1,500",,,"10,500","1,260","11,760",0,"11,760"
,U18,,,,,"2,500",,,,,"2,500",,,"5,000",600,"5,600",0,"5,600"
,U15,,,,375,375,375,,375,375,375,375,375,"3,000",360,"3,360",0,"3,360"
,F15,,,,,,"1,500",,,,,,"1,500","3,000",360,"3,360",0,"3,360"
,P15:3,,,,,,"1,000",,500,500,500,250,250,"3,000",360,"3,360",0,"3,360"
,P12,,,,,,"1,500",,,,,,"1,500","3,000",360,"3,360",0,"3,360"
